id,prompt_text,topic,variant,seed,text
19,"Rockland — Maine-based nonprofit WindowDressers coordinates community volunteers to build affordable, re-usable, interior insulating window inserts that tighten up existing windows. The cost of the insert depends on the size of the window, but averages $",history,l1_only,1019,"Rockland — Maine-based nonprofit WindowDressers coordinates community volunteers to build affordable, re-usable, interior insulating window inserts that tighten up existing windows. The cost of the insert depends on the size of the window, but averages $70 per window.

The program aims to create jobs and reduce energy waste, through insulating and repairing windows in low-income and non-heat-insulating homes."
19,"Rockland — Maine-based nonprofit WindowDressers coordinates community volunteers to build affordable, re-usable, interior insulating window inserts that tighten up existing windows. The cost of the insert depends on the size of the window, but averages $",history,l2_only,1019,"Rockland — Maine-based nonprofit WindowDressers coordinates community volunteers to build affordable, re-usable, interior insulating window inserts that tighten up existing windows. The cost of the insert depends on the size of the window, but averages $75.

The organization has been working on installing the windows in the city for about five years, since an apartment building in the area went up in the fall of 2007.

The residents who live in the building are mostly low-income, and the new structure required insulation in all of the windows, because the current windows were not insulated. WindowDressers staff would bring the inserts, and the residents would help install them.

""It was kind of the same way with the building, and now we are doing the same thing here,"" said WindowDressers Executive Director Elizabeth Sullivan. ""It was a low-income building, and we felt that the new tenants would benefit from an insulated window.

""We want to help the community as much as we can.""

The windows in the current building were installed in the 1980s, she said, and were not insulated, although they were very old. WindowDressers staff brought the window inserts"
19,"Rockland — Maine-based nonprofit WindowDressers coordinates community volunteers to build affordable, re-usable, interior insulating window inserts that tighten up existing windows. The cost of the insert depends on the size of the window, but averages $",history,dual,1019,"Rockland — Maine-based nonprofit WindowDressers coordinates community volunteers to build affordable, re-usable, interior insulating window inserts that tighten up existing windows. The cost of the insert depends on the size of the window, but averages $40 or $50 per window. It takes about three days for volunteers to insulate windows. The inserts insulate about as much as a thick sheet of blown-in cellulose insulating foam that currently goes for about $40 per pane, about three times as much as current cost. WindowDressers insulates as much as double-glazed vinyl windows cost, or about $60 per window. Since many insulating materials don't fit as neatly as standard replacement windows, volunteers install them at a 45-degree angle to prevent heat loss through gaps under the window. (This article was first published in the September 2017 issue of New England Historic Genealogy as ""WindowDressers"" under a headline of ""Don't throw out that pane of glass; use it as an insulator."")

The nonprofit is located in Rockland, about six miles south of Rockport and the closest city with insulating insulations. The first insulating insulating insulating insulating insulating"
20,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes and security updates.
Nearly all of England NHS trusts – 90 per cent – continue to rely on PCs installed with Microsoft’s 15",technology,plain,1020,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes and security updates.
Nearly all of England NHS trusts – 90 per cent – continue to rely on PCs installed with Microsoft’s 15 year-old operating system, new figures reveal.
Windows XP has been in use in the NHS since at least October 2003, and will continue to be used for another six months despite the end of official support.
It’s an embarrassment for the British government and its health department, but also an indictment of how poorly the NHS handles IT projects.
The figures were uncovered as a parliamentary committee scrutinises the NHS’s handling of an internal data breach, which revealed that staff at one health trust had accessed the records of two cancer patients.
The information was left in an encrypted file shared in an internal email and sent to an external service provider, but the breach was only discovered after a customer’s records were accessed.
The committee asked the Health and Social Care Secretary Jeremy Hunt for a full assessment of the incident, including what action is being taken to prevent future breaches.
“This is a clear failure by the NHS to take basic security precautions to protect patients"
20,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes and security updates.
Nearly all of England NHS trusts – 90 per cent – continue to rely on PCs installed with Microsoft’s 15",technology,l1_only,1020,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes and security updates.
Nearly all of England NHS trusts – 90 per cent – continue to rely on PCs installed with Microsoft’s 15-year-old operating system.
Windows XP support is officially due to expire on April 8 2020.
Experts say the operating system is still highly vulnerable to attacks.
The BBC has seen the leaked documents which prove the scale of the problem.
See also:"
20,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes and security updates.
Nearly all of England NHS trusts – 90 per cent – continue to rely on PCs installed with Microsoft’s 15",technology,l2_only,1020,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes and security updates.
Nearly all of England NHS trusts – 90 per cent – continue to rely on PCs installed with Microsoft’s 15-year-old operating system.
That’s despite the government and the NHS having announced that XP would not be supported or updated anymore, on 20 March 2012.
At the time, the head of the NHS Digital, Claire Murdoch, said: “We are committed to ensuring patients can have full access to the digital services they expect and require, even if their PC is XP.”
However, an internal NHS document that surfaced yesterday and was reported by the Guardian shows that the vast majority of NHS trusts still remain stuck on XP.
The document, dated 16 April, says that “the most common reasons for not switching from XP is the security risk of no longer having security patches, and the fear of having to re-install software.”
One of the most important security updates for the ageing operating system was Windows 7, which came out in 2009. But it’s still not widely used – Microsoft has not released any new updates for it since"
20,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes and security updates.
Nearly all of England NHS trusts – 90 per cent – continue to rely on PCs installed with Microsoft’s 15",technology,dual,1020,"The NHS is still running Windows XP en masse, two and a half years after Microsoft stopped delivering bug fixes and security updates.
Nearly all of England NHS trusts – 90 per cent – continue to rely on PCs installed with Microsoft’s 15-year-old operating system.
Just 11 of the Trusts managed to migrate away from Windows XP. The NHS Trusts in the Midlands and the North East had the most to migrate, according to the National Audit Office.
The most common reasons for staying on the ageing operating system included the fact they were running out of money, the paper’s research found.
“Migration would not be financially viable,” it said. “It would be the most technical, complex, time-consuming and uncertain migration the NHS would ever embark on.”
Migration would not be financially viable, it said. It would be the most technical, complex, time-consuming and uncertain migration the NHS would ever embark on.
The paper also said there had been no attempt to improve security on the PCs which were older than 10 years old.
Windows XP has no major vulnerabilities, compared to the two most recent versions of the operating system. But its reputation has"
21,"as Thaddeus Stevens . Along with a cast of many others, Lincoln overflows with god-like acting chops, which will result in deserving Oscar nods for Lewis and Field. Furthermore, the cinematography is stunning with Spielberg's signature style in",history,plain,1021,"as Thaddeus Stevens . Along with a cast of many others, Lincoln overflows with god-like acting chops, which will result in deserving Oscar nods for Lewis and Field. Furthermore, the cinematography is stunning with Spielberg's signature style in full effect. And for the first time, the production design takes advantage of its new location, with the Lincoln home being transformed into the Lincoln home.

One aspect that I wish had been better was the plot and pacing, although it is a masterpiece in terms of emotional impact. In fact, I often found myself in awe as I watched the film, feeling that I was seeing history play out.

One final note: this is a film that will resonate with those who love Lincoln's legacy. For some, this may be too much to bear. For others, this may be too little. For still others, it may be just right.

The score and production design are a true standout, but the score will likely win an Oscar."
21,"as Thaddeus Stevens . Along with a cast of many others, Lincoln overflows with god-like acting chops, which will result in deserving Oscar nods for Lewis and Field. Furthermore, the cinematography is stunning with Spielberg's signature style in",history,l1_only,1021,"as Thaddeus Stevens . Along with a cast of many others, Lincoln overflows with god-like acting chops, which will result in deserving Oscar nods for Lewis and Field. Furthermore, the cinematography is stunning with Spielberg's signature style in mind.

The storyline itself isn't as unique or as intriguing as some recent films like ""The Fountain,"" or even ""The Descendants"" -- but it could have been. It feels like the same kind of story we've seen countless times."
21,"as Thaddeus Stevens . Along with a cast of many others, Lincoln overflows with god-like acting chops, which will result in deserving Oscar nods for Lewis and Field. Furthermore, the cinematography is stunning with Spielberg's signature style in",history,l2_only,1021,"as Thaddeus Stevens . Along with a cast of many others, Lincoln overflows with god-like acting chops, which will result in deserving Oscar nods for Lewis and Field. Furthermore, the cinematography is stunning with Spielberg's signature style in mind.

The plot: On a snowy night in 1858, a group of teenagers in Washington, D.C., run afoul of the law in an attempt to take advantage of a local black community.

The Verdict: It's a slow burner in that the main conflict doesn't start until about half way through the film. However, the payoff is more than worth the wait. This film is a must see for anyone who wants to see what Hollywood would have been like back then - filled with characters that are truly lovable, and the story full of great historical significance. It's as much a love letter to the history of the time period as it is a film about the Civil War, with a wonderful plot, wonderful acting, great cinematography, great supporting performances by the young cast and an ending that you will be talking about for days."
21,"as Thaddeus Stevens . Along with a cast of many others, Lincoln overflows with god-like acting chops, which will result in deserving Oscar nods for Lewis and Field. Furthermore, the cinematography is stunning with Spielberg's signature style in",history,dual,1021,"as Thaddeus Stevens . Along with a cast of many others, Lincoln overflows with god-like acting chops, which will result in deserving Oscar nods for Lewis and Field. Furthermore, the cinematography is stunning with Spielberg's signature style in full force. With a script that could use a couple more fine tuning, ""Lincoln"" will make for a very enjoyable film.

""Porky's"" (1984)Director Jerry Zucker

""Porky's"" is a must see. No, I'm not joking. I've actually seen the movie over 20 times. It has a soundtrack that I could listen to daily as it was so amazingly funny in the 1980s that I thought I wouldn't get tired of it and I still think I wouldn't. I know you think I'm crazy. With a screenplay by Zucker that's as brilliant as any other Zucker-directed comedy I've seen, plus a killer soundtrack (including the one that's so annoying that I swear I'm seeing the sign on the store that said ""Porky's"", I don't think I can describe the joy I feel every time I hear that opening phrase that starts that soundtrack... I think I'll just say that the song"
22,"The Rolling Stones' US tour is likely to take place in July, following news that Mick Jagger had to postpone 17 dates due to ill health.
The band are working with promoters to reschedule the shows, amid reports that Jagger",history,plain,1022,"The Rolling Stones' US tour is likely to take place in July, following news that Mick Jagger had to postpone 17 dates due to ill health.
The band are working with promoters to reschedule the shows, amid reports that Jagger, 75, has a hip replacement.
The shows were due to begin on 15 March in New York.
They are expected to resume on 2 July, in San Francisco, with Jagger, Keith Richards, Ronnie Wood, Charlie Watts and Bill Wyman, the drummer, all expected to be there.
In a statement, Jagger's spokesman said: ""The Rolling Stones would like to reassure fans that Mick Jagger is recovering well and looks forward to rescheduling the North American tour dates to October.""
Jagger, who announced in November that he would not be attending his own father's funeral due to health problems, is said to be in good health.
Jagger has been suffering from heart problems, including a heart attack, for several years, and is known to have undergone multiple hip operations in recent years.
He has also suffered from long-term issues with his back.
Jagger was diagnosed with prostate cancer in 2000.
The US tour, which had"
22,"The Rolling Stones' US tour is likely to take place in July, following news that Mick Jagger had to postpone 17 dates due to ill health.
The band are working with promoters to reschedule the shows, amid reports that Jagger",history,l1_only,1022,"The Rolling Stones' US tour is likely to take place in July, following news that Mick Jagger had to postpone 17 dates due to ill health.
The band are working with promoters to reschedule the shows, amid reports that Jagger has been diagnosed with oral cancer.
The 72-year-old rocker's condition came as a shock to band members, who were not expecting him to fall ill so suddenly, The Mirror reported.
Jagger has been touring since December, and currently has three dates left on the current leg of the tour.
He is currently recuperating at home after being diagnosed with oral cancer.
The band's guitarist Keith Richards has since told The Daily Mail that Jagger had undergone surgery on his stomach and that he will be in the UK until May or June.
The band are also working on an album which will be due for release after the US tour.
Speaking about the band's plans to release the album next year, Richards said that the band could not fit the LP into the tour or the tour schedule.
He said that the band will continue working on the LP in the meantime.
The band's manager Brian Richards was quoted as saying that Mick Jagger is """
22,"The Rolling Stones' US tour is likely to take place in July, following news that Mick Jagger had to postpone 17 dates due to ill health.
The band are working with promoters to reschedule the shows, amid reports that Jagger",history,l2_only,1022,"The Rolling Stones' US tour is likely to take place in July, following news that Mick Jagger had to postpone 17 dates due to ill health.
The band are working with promoters to reschedule the shows, amid reports that Jagger may have had a heart attack.
However, sources now say they expect the UK leg to go ahead as planned, and have been told there is no evidence of an underlying health condition.
The Stones are preparing for a massive tour of the US in July. Picture: PA
The rock star had been due to take the stage in Cincinnati, Ohio, on June 7 and June 9 but had to pull out after a ""small cardiac event"".
Jagger had been diagnosed with a ""minor heart issue"" last week, and the Stones' tour manager said the singer was ""working hard to make it up to the fans"".
Following the band's last shows in Boston on April 8 and New York on April 11, the tour manager said: ""I know all of you are worried and sorry to see Mick not on the tour, and we all share his concern.
""Mick has had a minor cardiac event and is working very hard to make it up to the fans who"
22,"The Rolling Stones' US tour is likely to take place in July, following news that Mick Jagger had to postpone 17 dates due to ill health.
The band are working with promoters to reschedule the shows, amid reports that Jagger",history,dual,1022,"The Rolling Stones' US tour is likely to take place in July, following news that Mick Jagger had to postpone 17 dates due to ill health.
The band are working with promoters to reschedule the shows, amid reports that Jagger, 75, could use heart bypass surgery as a reason to postpone the band's UK dates and keep the band's US summer tour on track.
Jagger, the band's frontman, said he wanted to ""appreciate"" his fans after needing a heart procedure at St Mary's Hospital.
""I want to thank everyone for their kind messages of support and that I want to assure everyone that I am looking forward to getting back on stage as soon as I am fit,"" he said in a statement.
The band were due to kick off their US tour in St Louis, Missouri, in May, before touring through the fall, through Australia and through New Zealand.
""We look forward to seeing you all very soon,"" Jagger added. ""The tour will of course go ahead as planned but with any band we know there's going to be a certain number of cancellations so that everyone feels as though they have been given priority. We have agreed that these cancellations will not"
23,This past month in Google webmaster and SEO news was pretty busy. We had a Halloween search algorithm update that still seems to be creeping around. We also had another few updates including Google saying they are going to make tweaks to the news algorithm.,history,plain,1023,"This past month in Google webmaster and SEO news was pretty busy. We had a Halloween search algorithm update that still seems to be creeping around. We also had another few updates including Google saying they are going to make tweaks to the news algorithm.

This month, we've also got a new update to Google Local and our new mobile site optimisation guidelines. So, what has been the key Google webmaster and SEO news of the past month?

Here's a roundup:

Google Local Updates

In July, Google added a number of Local-related updates to the main Google search result page. These updates included:

Added local business information to the top of the local search results

A new map showing the top restaurants for the area

Added location-related results such as public transit to the side panel

And, more information about business listings in your area from the new business results

This update also included a number of local pages being removed from Google, for reasons that Google haven't explained. For example, a review site for a business closed. This could be a symptom of Google's updated local business algorithm, which has been causing some site owners concern. This update could also be"
23,This past month in Google webmaster and SEO news was pretty busy. We had a Halloween search algorithm update that still seems to be creeping around. We also had another few updates including Google saying they are going to make tweaks to the news algorithm.,history,l1_only,1023,"This past month in Google webmaster and SEO news was pretty busy. We had a Halloween search algorithm update that still seems to be creeping around. We also had another few updates including Google saying they are going to make tweaks to the news algorithm. So let’s get into this month’s updates, plus the latest changes from Google that you want to know about. Check out the recap below, or you can go check out Google’s updates from October.

October Google Algorithm Updates

We mentioned last month that Google was going to be doing something in October that could have potentially been bad for SEO or SEO work. It appeared that Google pulled back on a few updates that were more harmful than helpful. First up, Google pulled back on three updates. It has removed three updates that could have potentially hurt or hurt the overall algorithm in Google webmaster tools, which is what it appeared that Google was doing in October. All three updates appeared to have done more harm than good to SEOs and were not needed at all. First up, I am referring to the updates that I posted about back in June that Google pulled back on as well. I think it is so obvious that these updates would be more detrimental"
23,This past month in Google webmaster and SEO news was pretty busy. We had a Halloween search algorithm update that still seems to be creeping around. We also had another few updates including Google saying they are going to make tweaks to the news algorithm.,history,l2_only,1023,"This past month in Google webmaster and SEO news was pretty busy. We had a Halloween search algorithm update that still seems to be creeping around. We also had another few updates including Google saying they are going to make tweaks to the news algorithm.

In the world of SEO and search algorithms updates we are now seeing more and more updates and algorithm changes pop up.

So lets take a look at what the new search algorithm update could be doing to websites and what changes to the news algorithm mean for the websites we are working on and what the future holds for the internet as we know it?

Halloween Update

The first update of the month is the Google algorithm update for October. This update was supposed to affect Google’s news page, Google News, as well as a few other related news stories. Google has made it clear that you should still see some of the same information that you saw before, however a few tweaks have been made to this algorithm which could have a significant effect on your site’s rankings.

In essence, what we are seeing is Google has been tweaking the algorithm to make sure it has the most information and then taking out the most irrelevant and/or outdated information."
23,This past month in Google webmaster and SEO news was pretty busy. We had a Halloween search algorithm update that still seems to be creeping around. We also had another few updates including Google saying they are going to make tweaks to the news algorithm.,history,dual,1023,"This past month in Google webmaster and SEO news was pretty busy. We had a Halloween search algorithm update that still seems to be creeping around. We also had another few updates including Google saying they are going to make tweaks to the news algorithm. We saw updates to pages about social media use, content about YouTube, some updates to how Google counts websites as pages and more. I know I could go through each page on Google.com and point out more things that changed, but I think that I will just cut it down to three.

Let’s begin with the obvious. The Halloween update was about treating everyone equally, so I am assuming that that is why it took about three days after the update for everyone to start seeing that Google was treating everyone equally. It is also possible that everyone is seeing the same changes, so that could also explain the three day span. In order for that to happen, I am guessing that everyone would have to have had the same updates as everyone else so that everyone could know that everyone was treated equally.

The new algorithm update about YouTube content that I am assuming is about page ranks that came in the same week as the YouTube video about Panda. It also seems like Google is changing"
24,"The Bank of Canada’s gauge of business sentiment has turned negative for the first time in nearly three years, weighed down by the energy slump, slowing housing activity and global trade tensions.
Corporate hiring and investment intentions over the next year",history,plain,1024,"The Bank of Canada’s gauge of business sentiment has turned negative for the first time in nearly three years, weighed down by the energy slump, slowing housing activity and global trade tensions.
Corporate hiring and investment intentions over the next year fell in April to their lowest levels since August 2016, the central bank said Thursday in its quarterly quarterly survey.
The survey showed that optimism toward Canada’s overall economic outlook weakened in both March and April, but respondents said the domestic outlook was the most positive in two years.
The central bank said there’s been a “sharp deterioration” in sentiment in the oil and gas sector, especially in the western Canadian region.
The survey is conducted every quarter with about 200 companies from across the economy. It shows how sentiment in individual industries is doing compared to the overall business environment, which the central bank said has weakened in the quarter.
In the past two quarters, employment intentions have fallen to their lowest levels since early 2015, while expectations for capital spending have fallen to their lowest level since November 2016, the bank said.
The bank said it expects employment to slow in 2019 and the pace of economic growth to cool, as interest rates and inflation are expected to remain"
24,"The Bank of Canada’s gauge of business sentiment has turned negative for the first time in nearly three years, weighed down by the energy slump, slowing housing activity and global trade tensions.
Corporate hiring and investment intentions over the next year",history,l1_only,1024,"The Bank of Canada’s gauge of business sentiment has turned negative for the first time in nearly three years, weighed down by the energy slump, slowing housing activity and global trade tensions.
Corporate hiring and investment intentions over the next year, however, remained the same as earlier this year, the bank said Wednesday.
The assessment from the central bank’s business Outlook Survey shows that sentiment among firms has fallen to 0, down from 0 in the June survey and the highest reading since June 2016.
The bank said that sentiment was pulled down by the sharp decline in the price of oil, the primary resource that many Canadian manufacturers rely on for their raw material costs, as well as the slowdown in housing activities as a result of tighter mortgage lending standards.
The survey showed that firms were also more cautious about increasing investment or hiring staff due to concerns that the trade tensions could push up costs or damage global growth.
The report comes as the bank hikes interest rates to reflect the more stable economic environment that the central bank says has emerged since the beginning of the year.
The bank raised rates three times in 2017 and twice so far in 2018 to reflect its belief that growth and inflation should rise more quickly as the country moves forward"
24,"The Bank of Canada’s gauge of business sentiment has turned negative for the first time in nearly three years, weighed down by the energy slump, slowing housing activity and global trade tensions.
Corporate hiring and investment intentions over the next year",history,l2_only,1024,"The Bank of Canada’s gauge of business sentiment has turned negative for the first time in nearly three years, weighed down by the energy slump, slowing housing activity and global trade tensions.
Corporate hiring and investment intentions over the next year also fell sharply, a separate survey showed Tuesday.
The national index released by the central bank fell to 51.5 in the third quarter from a reading of 53.3 in the second.
The survey, conducted with the Association for Canadian Economics, gauges sentiment among businesses in Canada’s largest and most diverse economy.
The index had fallen in the last three quarters as business activity weakened, particularly in the oil and gas sector and manufacturing. The current-asset prices component, which reflects future expectations on prices, also slumped.
The survey, released with the central bank’s quarterly update of its economic forecasts, showed business expectations for the next 12 months plummeted, with investors now expecting the Bank of Canada to cut its key interest rate by as much as 50 basis points over the next year.
A quarter-point rate cut is now widely expected, with more than 90 per cent of economists saying they believe the central bank will deliver a half-point cut when it"
24,"The Bank of Canada’s gauge of business sentiment has turned negative for the first time in nearly three years, weighed down by the energy slump, slowing housing activity and global trade tensions.
Corporate hiring and investment intentions over the next year",history,dual,1024,"The Bank of Canada’s gauge of business sentiment has turned negative for the first time in nearly three years, weighed down by the energy slump, slowing housing activity and global trade tensions.
Corporate hiring and investment intentions over the next year fell in August from their recent peaks as the housing and energy sectors contracted, the central bank said Thursday in Ottawa. The central bank cut interest rates three times last year and remains under pressure to keep rates at historic lows as inflation remains below its 2% target.
The reading, released just as the latest annual inflation report is due, could add more weight to calls for the central bank to keep cutting to support inflation and revive consumer spending. The median of 15 analysts’ forecasts is for the economy to expand by 0.5% in August after expanding by 0.7% in July.
“The latest data point confirms that Canada’s economic engine is currently at low speed,” said Benjamin Reitzes, a Canadian economist at BMO Capital Markets. “The economy is slowly gathering steam but that process is not yet at full speed.”
The current situation gauge fell to -0.5 in August from a 10-year high of plus 0."
25,There's nothing like a commissioned world premiere to make a chamber concert feel like an out-of-the-ordinary event - unless it's a performing ensemble brought together expressly for the occasion. Both were in play during Saturday's largely alluring program,history,plain,1025,"There's nothing like a commissioned world premiere to make a chamber concert feel like an out-of-the-ordinary event - unless it's a performing ensemble brought together expressly for the occasion. Both were in play during Saturday's largely alluring program at Houston Grand Opera's New Opera House.

Though the works are among the repertoire's most recognizable, Saturday's program was certainly anything but traditional. First, the work was written for a full orchestra and chamber ensemble - a rarity even for contemporary chamber music. Then there were the composers, both of whom were known for their use of new music and were each of whom was known for a distinct sound.

Sitting in the balcony with the orchestra, it was difficult to gauge the effect of ""La forza del destino"" (The Force of Destiny), an energetic and passionate work by one of Italy's most popular composers of the mid-20th century, Maurizio Pollini (1918-2004). The symphonic and dramatic effects of the orchestral piece were particularly striking, even though the soloist and choral singers are essentially reciting the words that Pollini wrote. (The full score can be found at the bottom of this review.)"
25,There's nothing like a commissioned world premiere to make a chamber concert feel like an out-of-the-ordinary event - unless it's a performing ensemble brought together expressly for the occasion. Both were in play during Saturday's largely alluring program,history,l1_only,1025,"There's nothing like a commissioned world premiere to make a chamber concert feel like an out-of-the-ordinary event - unless it's a performing ensemble brought together expressly for the occasion. Both were in play during Saturday's largely alluring program. The first, by American-Chinese pianist Wu-Jian Liang, came as part of the New York premiere of his Debut Album. It's a splendid piece by Ukrainian composer Oleksandr Iosifovich Tchereko, a master of lush, insistent piano music that sounds as if it were being improvised rather than scripted.

The program included three more recent piano duets as well as Iosifovich Tchereko's sonatas. The latter, written for piano duet (with violin or clarinet or flute) plus piano, has the feel of the more recent Iosifovich Tchereko. With the same insistent piano and the same three performers, it evokes a similar feeling of improvised music. Both Iosifovich Tchereko's piano sonatas and this piano duet are excellent performances.

Pianist Daniel Stolle, a member of the Boston Baroque Soloists"
25,There's nothing like a commissioned world premiere to make a chamber concert feel like an out-of-the-ordinary event - unless it's a performing ensemble brought together expressly for the occasion. Both were in play during Saturday's largely alluring program,history,l2_only,1025,"There's nothing like a commissioned world premiere to make a chamber concert feel like an out-of-the-ordinary event - unless it's a performing ensemble brought together expressly for the occasion. Both were in play during Saturday's largely alluring program at Mazzarini Hall, where the San Francisco Symphony performed works by two young composers, John Adams and Christopher Rouse.

The result was a concert that was compelling, yet restrained. The music that Adams and Rouse have written for chamber ensembles was delivered with a touch of sophistication and panache, yet it never seemed too over the top or gimmicky.

It was Adams who first introduced the idea of the world premiere in the 1970s. A veteran of the American music scene in the 1960s, Adams was a founding member of the Cleveland Orchestra, the Boston Symphony and the San Francisco Symphony, whose orchestra he directed for two years. In 1970, he organized a world premiere concert featuring his own orchestral suite, ""The United States and the World.""

A decade later, composer Christopher Rouse wrote the opening number for a program at the Newport Jazz Festival. His piece is titled, ""Birds of America,"" and it's an intriguing mixture of folk"
25,There's nothing like a commissioned world premiere to make a chamber concert feel like an out-of-the-ordinary event - unless it's a performing ensemble brought together expressly for the occasion. Both were in play during Saturday's largely alluring program,history,dual,1025,"There's nothing like a commissioned world premiere to make a chamber concert feel like an out-of-the-ordinary event - unless it's a performing ensemble brought together expressly for the occasion. Both were in play during Saturday's largely alluring program at St. Bonaventure University, where I served as a choral director under the program's auspices."
26,"Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical Center to Donell Sutherland and Adam Frank of Prescott.
Alexander Velasco",history,plain,1026,"Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical Center to Donell Sutherland and Adam Frank of Prescott.
Alexander Velasco, a six lb., seven oz., boy, was born Wednesday, Dec. 14, 2016, at Yavapai Regional Medical Center to Michael Velasco and Christina Pichardo of Prescott.
Cameron Scott Rieke, a six lb., three oz., boy, was born Saturday, Dec. 10, 2016, at Yavapai Regional Medical Center to Michael Rieke and Brittany Rieke of Prescott."
26,"Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical Center to Donell Sutherland and Adam Frank of Prescott.
Alexander Velasco",history,l1_only,1026,"Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical Center to Donell Sutherland and Adam Frank of Prescott.
Alexander Velasco of Prescott Valley, Arizona, was born Thursday, June 22, 2017, to Jacob Daniel Velasco and Julia Kate Landon of Prescott Valley.
Jolie Devenny of Prescott Valley, Arizona, was born Sunday, June 18, 2017, to Brad Devenny and Emily Devenny of Prescott Valley.
Dillon Alanna Devenny of Prescott Valley, Arizona, was born Thursday, June 22, 2017, to Brad Devenny and Emily Devenny of Prescott Valley.
Theresa Anne Devenny of Prescott Valley, Arizona, was born Sunday, June 25, 2017, to Brad Devenny and Emily Devenny of Prescott Valley.
Keegan Jay Devenny of Prescott Valley, Arizona, was born Sunday, June 25, 2017, to Brad Devenny and Emily Devenny of Prescott Valley.
Kolten Jay Devenny of Prescott Valley, Arizona, was born Sunday, June 25, 2017, to"
26,"Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical Center to Donell Sutherland and Adam Frank of Prescott.
Alexander Velasco",history,l2_only,1026,"Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical Center to Donell Sutherland and Adam Frank of Prescott.
Alexander Velasco, a six lb., 11 oz., boy, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical Center to Zachary Velasco and Brittany Velasco of Prescott.
Amelia J. McManus, a 6 lb., 10 oz., girl, was born Sunday, Dec. 4, 2016, at Yavapai Regional Medical Center to Zachary McManus and Amanda McManus of Prescott.
Tiffany Lynn Varela, a 4 lb., 13 oz., girl, was born Sunday, Dec. 4, 2016, at Yavapai Regional Medical Center to Matthew Varela and Amber Varela of Prescott.
Gillian Marie Mowrey, a 5 lb., 2 oz., girl, was born Monday, Dec. 5, 2016, at Yavapai Regional Medical Center to Adam Mowrey and Melissa Mowrey of Prescott.
Mason Michael Simeon, a 6 lb"
26,"Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical Center to Donell Sutherland and Adam Frank of Prescott.
Alexander Velasco",history,dual,1026,"Seren Rayne Frank Sutherland, a six lb., eight oz., girl, was born Saturday, Dec. 3, 2016, at Yavapai Regional Medical Center to Donell Sutherland and Adam Frank of Prescott.
Alexander Velasco, a seven lb., 10 oz., boy, was born Sunday, Dec. 4, 2016, at Yavapai Regional Medical Center to Kristy Velasco and Andrew Volpe of Prescott Valley.
Poppy Evelynn María Cruz Guevara, a five lb., 13 oz., girl, was born Sunday, Dec. 4, 2016, at Yavapai Regional Medical Center to Andrew Volpe and Kristy Velasco of Prescott Valley.
Harvey Alston Ray Sutherland, a nine lb., three oz., boy, was born Thursday, Dec. 8, 2016, at Yavapai Regional Medical Center to Donell Sutherland and Adam Frank of Prescott Valley."
27,"No longer limited to calling other Jaxtr users, the service is taking cue from Skype for its revenue strategy.
Jaxtr, the dial-around service (see Jaxtr makes click-to-call really simple) that lets",technology,plain,1027,"No longer limited to calling other Jaxtr users, the service is taking cue from Skype for its revenue strategy.
Jaxtr, the dial-around service (see Jaxtr makes click-to-call really simple) that lets users call other Jaxtr users, has a new twist. The service is adding the ability to charge users $0.25 per minute for calls using the service, which is $.50 cheaper than its competitors. That puts Jaxtr in competition with Skype (Skype charges up to $0.50 per minute, although that number is likely to go up next week when Skype's plan to price its video services at $0.50 per minute for incoming calls takes effect), which has been adding more and more features and charging for them to entice users to upgrade.
Jaxtr was originally launched by Ooma back in 2004 as a free dial-around service. Ooma is still the company behind Jaxtr, but has rebranded the service to be something of a hybrid between Google Voice and traditional mobile phone services. While Jaxtr originally used traditional phone services to dial the number of the user calling, Ooma has recently started to experiment with voice services such as"
